binary_transition_f1,canonical_decoded_mae,canonical_decoded_on_region_mae,canonical_decoded_subthreshold_mae,exact_note_accuracy,macro_f1,model,note_count,off_on_state_accuracy,off_on_state_macro_f1,on_region_3way_accuracy,performance_path,piece_id,short_repedal_recall,target_count,token_accuracy,transition_direction_accuracy
0.09087012430347191,28.6976899485556,13.624067515635597,58.87204069653688,0.5922041946972695,0.29184638314017386,endpoint_aware_5class_argmax,10108,0.7888800949742778,0.7478844732586201,0.8069474794665059,Liszt/Mephisto_Waltz/Pavlovic03.mid,piece_7195bbce81550519,0.026041666666666668,40432,0.6505738029283735,0.0766990291262136
0.10997345468335229,29.654067239880206,28.642376391405644,57.13556920170052,0.48459086078639746,0.2855338082461348,endpoint_aware_5class_argmax,10351,0.8075306733648923,0.7656509759749364,0.5117460522909656,Liszt/Mephisto_Waltz/Tysman07M.mid,piece_7195bbce81550519,0.06091370558375635,41404,0.5393198724760893,0.13309352517985612
0.09967051070840198,28.728438918492206,14.736456985769728,62.26593137254902,0.6308466548253404,0.328520682652316,endpoint_aware_5class_argmax,10134,0.7791592658377738,0.752553195670136,0.8019890038809832,Liszt/Mephisto_Waltz/WangV03.mid,piece_7195bbce81550519,0.025210084033613446,40536,0.6999457272547859,0.11803713527851459
0.2466367713004484,24.2157629960872,22.76424189307625,44.35390946502058,0.16098378982671885,0.18480284311429193,endpoint_aware_5class_argmax,1789,0.9387926215762996,0.5800368199760428,0.2509494595384166,Ravel/Pavane/ChenS03.mid,piece_de3f82957f1b3532,0.2727272727272727,7156,0.24524874231414198,0.2840909090909091
0.3409090909090909,13.225509626274066,12.623361659225118,37.76,0.535673839184598,0.3017023670295072,endpoint_aware_5class_argmax,1766,0.9656002265005662,0.6196366570963812,0.648854961832061,Ravel/Pavane/Zhdanov08.mid,piece_de3f82957f1b3532,0.2808988764044944,7064,0.6422706681766704,0.3333333333333333
0.22963689892051029,23.048878544223445,18.880453501722158,30.42020295202952,0.36648328396106644,0.3281865803559292,endpoint_aware_5class_argmax,2363,0.7760262378332629,0.6164256277855908,0.6384902411021814,Schubert/Piano_Sonatas/664-1/BuiJL06M.mid,piece_759b324c1cceac54,0.15503875968992248,9452,0.5141768937790944,0.1761467889908257
0.19273743016759778,30.062707296849087,27.256663918658973,36.68949771689498,0.26492537313432835,0.2933358133552834,endpoint_aware_5class_argmax,2412,0.7605721393034826,0.6466629948718534,0.47636713382797474,Schubert/Piano_Sonatas/664-1/KabuliL10M.mid,piece_759b324c1cceac54,0.07801418439716312,9648,0.4224709784411277,0.17452830188679244
0.22562449637389204,30.851633581472292,31.529529130087788,28.103661436043748,0.23325062034739455,0.2614971450829252,endpoint_aware_5class_argmax,2418,0.7764681555004136,0.6720266784529334,0.4083532854482575,Schubert/Piano_Sonatas/664-1/Lin07.mid,piece_759b324c1cceac54,0.1891891891891892,9672,0.37996277915632753,0.2275132275132275
0.2637795275590551,25.8568718381113,21.744418111513035,33.006501950585175,0.3794266441821248,0.33478705738211806,endpoint_aware_5class_argmax,2372,0.8576096121416527,0.6852685750532015,0.5620556317824623,Schubert/Piano_Sonatas/664-1/Mo10M.mid,piece_759b324c1cceac54,0.14534883720930233,9488,0.5134907251264755,0.23588709677419356
0.2634088200238379,27.2181448489543,26.53312923682484,32.18825301204819,0.35747482571649886,0.3306722791087396,endpoint_aware_5class_argmax,2582,0.8438226181254841,0.6984476039474304,0.5544500328012246,Schumann/Arabeske/Min09M.mid,piece_daefdda4e1923cc6,0.13602941176470587,10328,0.543861347792409,0.2942028985507246
0.28018757327080895,32.16218074656189,30.59026240910528,32.12171052631579,0.2777996070726916,0.2151252495839063,endpoint_aware_5class_argmax,2545,0.8603143418467584,0.586100817610401,0.45779323427126145,Schumann/Arabeske/ParkS15M.mid,piece_daefdda4e1923cc6,0.033707865168539325,10180,0.4407662082514735,0.15281501340482573
0.3100303951367781,21.140513552068473,16.023219814241486,52.507462686567166,0.46504992867332384,0.3010494704500317,endpoint_aware_5class_argmax,701,0.8823109843081313,0.5753386936887323,0.7004643962848297,Schumann/Kreisleriana/6/JohannsonP07.mid,piece_3056e93b3e51b646,0.2833333333333333,2804,0.6537089871611983,0.2838709677419355
0.3333333333333333,20.41116573033708,18.267740698120445,41.325581395348834,0.5407303370786517,0.3045955493063811,endpoint_aware_5class_argmax,712,0.8574438202247191,0.6644067166951483,0.7268891446106636,Schumann/Kreisleriana/6/ParkJH09.mid,piece_3056e93b3e51b646,0.2976190476190476,2848,0.6973314606741573,0.36893203883495146
0.27586206896551724,32.12306610407876,30.503037667071688,51.65217391304348,0.3361462728551336,0.29098559379037237,endpoint_aware_5class_argmax,711,0.7844585091420534,0.6374482049405078,0.5208586472255974,Schumann/Kreisleriana/6/Yarden09.mid,piece_3056e93b3e51b646,0.21176470588235294,2844,0.5,0.2905982905982906
0.3573667711598746,16.24869985141159,15.462300076161462,42.11818181818182,0.4138187221396731,0.2687995998105738,endpoint_aware_5class_argmax,1346,0.9645245170876672,0.625010438215428,0.5184691546077684,Scriabin/Etudes_op_8/11/Shi03.mid,piece_555ff6cd3a13efb9,0.27848101265822783,5384,0.5107726597325408,0.3076923076923077
0.25641025641025644,14.509441087613293,11.932379459035673,38.58024691358025,0.5332326283987915,0.23177301914443676,endpoint_aware_5class_argmax,1324,0.9488293051359517,0.5646891362457465,0.6493531948255586,Scriabin/Etudes_op_8/11/Shi08M.mid,piece_555ff6cd3a13efb9,0.15294117647058825,5296,0.627643504531722,0.1896551724137931
0.4301470588235294,10.071325648414986,6.975434618291761,60.698412698412696,0.7471181556195965,0.2706632023818817,endpoint_aware_5class_argmax,1388,0.9502881844380403,0.6995105421686747,0.8749055177626606,Scriabin/Etudes_op_8/11/YeF09.mid,piece_555ff6cd3a13efb9,0.2898550724637681,5552,0.8429394812680115,0.34965034965034963
